Customer_ID,Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Level,Contract,tenure,InternetService,MonthlyCharges,TotalCharges,SeniorCitizen,PaymentMethod
1897-OKVMW,No,0,0.0175,Low Risk,Two year,64,DSL,90.6,5798.4,0,Mailed check
7665-NKLAV,No,0,0.0175,Low Risk,Two year,36,DSL,40.65,1463.4,0,Credit card
0731-EBJQB,No,0,0.0175,Low Risk,One year,52,No,20.4,1060.8,0,Electronic check
5322-ZSMZY,No,0,0.0175,Low Risk,Two year,31,No,25.75,798.25,0,Mailed check
9541-ZPSEA,No,0,0.0175,Low Risk,Two year,68,Fiber optic,80.35,5463.8,0,Credit card
3638-WEABW,No,0,0.0175,Low Risk,Two year,58,DSL,59.9,3474.2,0,Credit card
6923-AQONU,No,0,0.0174,Low Risk,Two year,23,No,20.9,480.7,0,Mailed check
8200-LGKSR,No,0,0.0174,Low Risk,Two year,71,DSL,83.2,5907.2,0,Electronic check
9871-ELEYA,No,0,0.0174,Low Risk,Two year,34,DSL,67.65,2300.1,0,Credit card
3108-PCCGG,No,0,0.0174,Low Risk,Two year,72,DSL,84.45,6080.4,1,Credit card
9888-ZCUMM,No,0,0.0173,Low Risk,Two year,64,DSL,60.05,3843.2,0,Bank transfer
4597-ELFTS,Yes,0,0.0173,Low Risk,One year,56,No,24.9,1394.4,0,Electronic check
6814-ZPWFQ,No,0,0.0173,Low Risk,One year,51,No,25.0,1275.0,1,Bank transfer
2137-DQMEV,No,0,0.0173,Low Risk,One year,68,DSL,44.8,3046.4,0,Mailed check
8295-KMENE,No,0,0.0173,Low Risk,Two year,59,DSL,76.45,4510.55,0,Mailed check
8125-QPFJD,No,0,0.0173,Low Risk,Two year,72,DSL,84.9,6112.8,0,Bank transfer
4295-YURET,No,0,0.0173,Low Risk,Two year,56,DSL,72.6,4065.6,1,Credit card
0771-CHWSK,No,0,0.0172,Low Risk,Two year,66,DSL,74.6,4923.6,0,Credit card
7508-DQAKK,No,0,0.0172,Low Risk,Two year,64,DSL,86.4,5529.6,0,Credit card
8450-LUGUK,No,0,0.0172,Low Risk,Two year,37,No,24.1,891.7,0,Bank transfer
3957-HHLMR,No,0,0.0172,Low Risk,One year,70,DSL,65.2,4564.0,0,Bank transfer
3935-TBRZZ,No,0,0.0171,Low Risk,One year,44,No,25.7,1130.8,0,Mailed check
8173-RXAYP,No,0,0.017,Low Risk,Two year,24,No,19.7,472.8,0,Mailed check
5248-YGIJN,No,0,0.017,Low Risk,Two year,72,DSL,90.25,6498.0,0,Credit card
2725-IWWBA,No,0,0.017,Low Risk,One year,46,DSL,56.9,2617.4,0,Mailed check
3070-FNFZQ,No,0,0.017,Low Risk,Two year,23,No,20.4,469.2,0,Bank transfer
5997-OPVFA,No,0,0.0169,Low Risk,Two year,72,DSL,89.05,6411.6,0,Bank transfer
0016-QLJIS,No,0,0.0169,Low Risk,Two year,65,DSL,90.45,5879.25,0,Mailed check
3557-HTYWR,No,0,0.0169,Low Risk,Two year,47,DSL,74.05,3480.35,0,Mailed check
8590-OHDIW,No,0,0.0169,Low Risk,One year,38,No,20.3,771.4,0,Mailed check
6094-ZIVKX,No,0,0.0168,Low Risk,One year,68,DSL,54.45,3702.6,0,Credit card
7301-ABVAD,No,0,0.0168,Low Risk,Two year,72,DSL,86.6,6235.2,0,Bank transfer
0687-ZVTHB,Yes,0,0.0168,Low Risk,One year,65,DSL,72.45,4709.25,0,Credit card
8232-CTLKO,No,0,0.0168,Low Risk,Two year,66,DSL,59.75,3943.5,0,Electronic check
9028-LIHRP,No,0,0.0167,Low Risk,Two year,71,Fiber optic,100.2,7114.2,0,Credit card
0230-UBYPQ,No,0,0.0167,Low Risk,One year,63,DSL,36.1,2274.3,1,Bank transfer
2498-XLDZR,No,0,0.0167,Low Risk,Two year,32,DSL,73.6,2355.2,0,Mailed check
8672-OAUPW,No,0,0.0166,Low Risk,One year,51,DSL,47.85,2440.35,0,Credit card
4335-UPJSI,No,0,0.0166,Low Risk,Two year,24,No,19.75,474.0,0,Mailed check
2400-XIWIO,No,0,0.0166,Low Risk,Two year,71,DSL,90.1,6397.1,0,Electronic check
5130-YPIRV,No,0,0.0165,Low Risk,Two year,62,DSL,72.0,4464.0,0,Credit card
7711-YIJWC,No,0,0.0165,Low Risk,One year,61,DSL,84.9,5178.9,0,Bank transfer
8098-TDCBU,No,0,0.0165,Low Risk,Two year,42,No,25.25,1060.5,0,Electronic check
1227-UDMZR,No,0,0.0165,Low Risk,Two year,72,DSL,91.15,6562.8,0,Bank transfer
9548-LIGTA,No,0,0.0164,Low Risk,Two year,61,DSL,81.05,4944.05,0,Mailed check
7267-FRMJW,No,0,0.0164,Low Risk,Two year,25,No,20.1,502.5,0,Mailed check
0378-XSZPU,Yes,0,0.0164,Low Risk,One year,58,DSL,60.3,3497.4,0,Credit card
5177-RVZNU,No,0,0.0163,Low Risk,One year,37,No,20.3,751.1,0,Bank transfer
0969-RGKCU,No,0,0.0163,Low Risk,One year,37,No,19.8,732.6,0,Credit card
5003-XZWWO,No,0,0.0163,Low Risk,Two year,71,DSL,84.2,5978.2,0,Credit card
1568-LJSZU,No,0,0.0163,Low Risk,Two year,68,DSL,92.2,6269.6,0,Credit card
4213-HKBJO,No,0,0.0163,Low Risk,Two year,33,No,25.7,848.1,0,Credit card
8469-SNFFH,No,0,0.0163,Low Risk,One year,70,DSL,79.4,5558.0,0,Bank transfer
4676-WLUHT,No,0,0.0163,Low Risk,Two year,54,DSL,46.2,2494.8,0,Bank transfer
8766-PAFNE,No,0,0.0163,Low Risk,Two year,71,DSL,79.1,5616.1,0,Credit card
8404-VIOMB,No,0,0.0162,Low Risk,Two year,66,DSL,62.5,4125.0,0,Bank transfer
1686-STUHN,No,0,0.0162,Low Risk,One year,42,No,19.8,831.6,0,Bank transfer
1187-WILMM,No,0,0.0162,Low Risk,Two year,63,DSL,89.4,5632.2,0,Credit card
5996-EBTKM,No,0,0.0162,Low Risk,Two year,67,DSL,69.9,4683.3,0,Bank transfer
9297-EONCV,No,0,0.0162,Low Risk,Two year,72,DSL,91.35,6577.2,0,Bank transfer
7401-JIXNM,No,0,0.0162,Low Risk,Two year,54,DSL,91.3,4930.2,0,Credit card
4999-IEZLT,No,0,0.0161,Low Risk,One year,66,DSL,29.45,1943.7,0,Credit card
4538-WNTMJ,No,0,0.0161,Low Risk,One year,46,No,24.95,1147.7,0,Mailed check
4774-HHGGS,No,0,0.0161,Low Risk,Two year,30,No,19.05,571.5,0,Mailed check
9339-FIIJL,No,0,0.0161,Low Risk,Two year,72,DSL,85.95,6188.4,0,Bank transfer
8958-JPTRR,No,0,0.016,Low Risk,One year,56,No,24.3,1360.8,0,Electronic check
7799-LGRDP,No,0,0.016,Low Risk,Two year,43,No,25.7,1105.1,0,Credit card
1265-ZFOSD,No,0,0.016,Low Risk,Two year,64,DSL,81.3,5203.2,0,Mailed check
5980-BDHPY,No,0,0.0159,Low Risk,Two year,72,DSL,87.1,6271.2,0,Bank transfer
2346-CZYIL,No,0,0.0159,Low Risk,Two year,27,No,20.35,549.45,0,Credit card
2225-ZRGSG,Yes,0,0.0159,Low Risk,Two year,70,Fiber optic,93.9,6573.0,0,Bank transfer
1177-XZBJL,No,0,0.0159,Low Risk,One year,53,DSL,64.15,3399.95,0,Bank transfer
7153-CHRBV,No,0,0.0159,Low Risk,One year,57,DSL,59.3,3380.1,0,Mailed check
2812-REYAT,No,0,0.0159,Low Risk,One year,49,No,20.05,982.45,0,Bank transfer
5126-RCXYW,No,0,0.0158,Low Risk,Two year,54,DSL,46.0,2484.0,0,Credit card
2987-BJXIK,No,0,0.0158,Low Risk,Two year,70,DSL,84.7,5929.0,0,Mailed check
1930-QPBVZ,No,0,0.0158,Low Risk,Two year,68,Fiber optic,95.1,6466.8,0,Bank transfer
9063-ZGTUY,Yes,0,0.0158,Low Risk,Month-to-month,61,No,19.4,1183.4,0,Mailed check
3933-DQPWX,No,0,0.0158,Low Risk,Two year,50,DSL,39.7,1985.0,0,Credit card
5248-RPYWW,No,0,0.0158,Low Risk,Two year,72,DSL,90.15,6490.8,1,Bank transfer
9479-HYNYL,No,0,0.0157,Low Risk,Two year,71,DSL,80.7,5729.7,0,Credit card
6119-SPUDB,No,0,0.0157,Low Risk,Two year,46,DSL,38.25,1759.5,0,Mailed check
6586-MYGKD,No,0,0.0157,Low Risk,Two year,70,DSL,76.95,5386.5,0,Credit card
1837-YQUCE,No,0,0.0157,Low Risk,Two year,70,DSL,58.35,4084.5,0,Bank transfer
8218-FFJDS,No,0,0.0157,Low Risk,Two year,72,DSL,86.4,6220.8,0,Bank transfer
3544-FBCAS,No,0,0.0157,Low Risk,Two year,72,DSL,83.6,6019.2,0,Credit card
0336-KXKFK,No,0,0.0157,Low Risk,Two year,72,DSL,61.2,4406.4,0,Credit card
4671-VJLCL,No,0,0.0157,Low Risk,Two year,63,DSL,79.85,5030.55,0,Credit card
8859-AXJZP,No,0,0.0157,Low Risk,Two year,39,No,23.8,928.2,0,Mailed check
5171-EPLKN,No,0,0.0157,Low Risk,Two year,27,No,19.85,535.95,0,Credit card
0909-SELIE,No,0,0.0156,Low Risk,Two year,61,DSL,80.8,4928.8,0,Bank transfer
2324-AALNO,No,0,0.0156,Low Risk,One year,48,No,24.55,1178.4,0,Bank transfer
0827-ITJPH,No,0,0.0155,Low Risk,Two year,36,No,18.55,667.8,0,Credit card
8169-SAEJD,No,0,0.0155,Low Risk,Two year,69,DSL,56.55,3901.95,1,Credit card
1371-OJCEK,No,0,0.0155,Low Risk,One year,48,No,24.35,1168.8,0,Bank transfer
0459-SPZHJ,No,0,0.0155,Low Risk,Two year,63,DSL,83.5,5260.5,0,Credit card
0354-VXMJC,No,0,0.0155,Low Risk,Two year,23,No,19.6,450.8,0,Credit card
1972-XMUWV,No,0,0.0154,Low Risk,Two year,65,DSL,59.8,3887.0,0,Credit card
4893-GYUJU,No,0,0.0154,Low Risk,One year,50,No,19.35,967.5,0,Mailed check
0412-UCCNP,No,0,0.0154,Low Risk,Two year,55,DSL,59.2,3256.0,0,Electronic check
5124-EOGYE,No,0,0.0154,Low Risk,Two year,31,No,20.45,633.95,0,Mailed check
4334-HOWRP,No,0,0.0154,Low Risk,Two year,72,DSL,64.95,4676.4,1,Credit card
2332-TODQS,No,0,0.0154,Low Risk,One year,48,No,25.05,1202.4,0,Credit card
4849-PYRLQ,No,0,0.0154,Low Risk,Two year,56,DSL,73.25,4102.0,1,Bank transfer
6762-QVYJO,No,0,0.0154,Low Risk,Two year,58,DSL,59.75,3465.5,0,Mailed check
3745-HRPHI,No,0,0.0153,Low Risk,Two year,66,DSL,54.65,3606.9,0,Bank transfer
7164-BPTUT,No,0,0.0153,Low Risk,Two year,57,DSL,89.55,5104.35,0,Mailed check
4006-HKYHO,No,0,0.0152,Low Risk,Two year,63,DSL,86.7,5462.1,0,Bank transfer
6701-YVNQG,No,0,0.0152,Low Risk,Two year,72,DSL,88.7,6386.4,0,Credit card
1627-AFWVJ,No,0,0.0152,Low Risk,Two year,29,No,19.4,562.6,0,Mailed check
6023-GSSXW,No,0,0.0152,Low Risk,Two year,69,DSL,61.45,4240.05,0,Credit card
4487-ZYJZK,No,0,0.0152,Low Risk,One year,38,No,19.6,744.8,0,Credit card
4549-ZDQYY,No,0,0.0152,Low Risk,One year,52,DSL,57.95,3013.4,0,Credit card
9565-FLVCG,No,0,0.0152,Low Risk,Two year,65,DSL,69.55,4520.75,0,Mailed check
4837-PZTIC,No,0,0.0152,Low Risk,Two year,47,DSL,41.9,1969.3,0,Mailed check
6248-TKCQV,No,0,0.0152,Low Risk,Two year,70,DSL,80.6,5642.0,0,Bank transfer
8626-PTQGE,No,0,0.0151,Low Risk,Two year,69,DSL,60.05,4143.45,0,Bank transfer
7975-JMZNT,No,0,0.0151,Low Risk,Two year,66,DSL,91.7,6052.2,0,Bank transfer
5456-ITGIC,No,0,0.0151,Low Risk,Two year,72,DSL,64.45,4640.4,1,Credit card
5249-QYHEX,No,0,0.0151,Low Risk,Two year,40,No,24.8,992.0,0,Mailed check
9447-YPTBX,No,0,0.0151,Low Risk,One year,50,No,19.85,992.5,0,Bank transfer
4163-HFTUK,No,0,0.0151,Low Risk,One year,51,No,19.1,974.1,0,Electronic check
9798-OPFEM,No,0,0.0151,Low Risk,Two year,46,No,21.1,970.6,0,Electronic check
0017-DINOC,No,0,0.0151,Low Risk,Two year,54,DSL,45.2,2440.8,0,Credit card
3398-GCPMU,No,0,0.0151,Low Risk,Two year,72,DSL,89.55,6447.6,1,Credit card
1333-PBMXB,No,0,0.0151,Low Risk,One year,54,No,24.75,1336.5,0,Bank transfer
7297-DVYGA,No,0,0.015,Low Risk,One year,51,No,19.85,1012.35,0,Bank transfer
9805-FILKB,No,0,0.015,Low Risk,One year,46,No,20.2,929.2,0,Bank transfer
2824-DXNKN,No,0,0.015,Low Risk,Two year,72,DSL,71.45,5144.4,0,Bank transfer
7253-UVNDW,Yes,0,0.015,Low Risk,Two year,46,DSL,54.35,2500.1,0,Credit card
7284-ZZLOH,No,0,0.015,Low Risk,Two year,45,DSL,53.3,2398.5,0,Credit card
0277-ORXQS,No,0,0.0149,Low Risk,Two year,66,DSL,50.55,3336.3,0,Bank transfer
2226-ICFDO,No,0,0.0149,Low Risk,Two year,72,DSL,85.9,6184.8,0,Credit card
6369-MCAKO,No,0,0.0149,Low Risk,Two year,68,DSL,89.05,6055.4,0,Bank transfer
2274-XUATA,No,0,0.0149,Low Risk,Two year,72,DSL,63.1,4543.2,1,Bank transfer
9392-XBGTD,No,0,0.0149,Low Risk,Two year,27,No,20.6,556.2,0,Mailed check
7579-KKLOE,No,0,0.0148,Low Risk,Two year,71,DSL,91.25,6478.75,0,Mailed check
4609-KNNWG,No,0,0.0148,Low Risk,Two year,27,No,19.9,537.3,0,Mailed check
5451-MHQOF,No,0,0.0148,Low Risk,One year,56,No,24.45,1369.2,0,Mailed check
9227-YBAXE,No,0,0.0148,Low Risk,Two year,65,DSL,82.5,5362.5,0,Bank transfer
5986-WWXDV,No,0,0.0148,Low Risk,One year,39,No,19.35,754.65,0,Bank transfer
9675-ICXCT,No,0,0.0147,Low Risk,Two year,72,DSL,80.8,5817.6,0,Electronic check
5329-KRDTM,No,0,0.0147,Low Risk,Two year,72,DSL,77.35,5569.2,1,Credit card
9385-EHGDO,No,0,0.0147,Low Risk,Two year,35,No,19.85,694.75,0,Mailed check
6685-GBWJZ,No,0,0.0147,Low Risk,One year,63,DSL,70.8,4460.4,0,Credit card
3740-RLMVT,No,0,0.0147,Low Risk,One year,67,DSL,60.95,4083.65,1,Bank transfer
9674-EHPPG,No,0,0.0146,Low Risk,Two year,46,DSL,40.4,1858.4,0,Credit card
2996-XAUVF,No,0,0.0146,Low Risk,Two year,70,DSL,40.05,2803.5,0,Mailed check
3566-CAAYU,No,0,0.0146,Low Risk,Two year,64,DSL,49.85,3190.4,0,Electronic check
5125-CNDSP,No,0,0.0146,Low Risk,One year,63,DSL,40.6,2557.8,0,Bank transfer
4079-WWQQQ,No,0,0.0146,Low Risk,Two year,72,DSL,65.55,4719.6,0,Bank transfer
5248-KWLAR,No,0,0.0146,Low Risk,Two year,71,DSL,90.35,6414.85,0,Electronic check
1970-KKFWL,No,0,0.0146,Low Risk,Two year,35,No,23.3,815.5,0,Bank transfer
1088-AUUZZ,No,0,0.0146,Low Risk,Two year,56,DSL,75.85,4247.6,0,Credit card
2256-YLYLP,No,0,0.0146,Low Risk,Two year,68,DSL,72.95,4960.6,0,Bank transfer
6408-WHTEF,No,0,0.0145,Low Risk,Two year,72,DSL,89.4,6436.8,0,Mailed check
2725-TTRIQ,No,0,0.0145,Low Risk,Two year,72,DSL,84.2,6062.4,0,Bank transfer
9066-QRSDU,No,0,0.0145,Low Risk,One year,69,No,26.3,1814.7,0,Electronic check
4782-OSFXZ,No,0,0.0145,Low Risk,Two year,71,DSL,82.7,5871.7,1,Bank transfer
0739-UUAJR,No,0,0.0145,Low Risk,Two year,72,DSL,53.8,3873.6,0,Credit card
6265-FRMTQ,No,0,0.0145,Low Risk,Two year,31,No,20.4,632.4,0,Bank transfer
3146-MSEGF,No,0,0.0144,Low Risk,Two year,72,DSL,88.05,6339.6,1,Credit card
4718-WXBGI,No,0,0.0144,Low Risk,Two year,72,DSL,91.95,6620.4,0,Credit card
6332-FBZRI,No,0,0.0144,Low Risk,One year,67,DSL,69.35,4646.45,0,Credit card
1506-YJTYT,No,0,0.0144,Low Risk,Two year,45,DSL,73.85,3323.25,0,Credit card
6122-LJADA,No,0,0.0144,Low Risk,Two year,70,DSL,90.15,6310.5,0,Credit card
0602-DDUML,No,0,0.0143,Low Risk,Two year,57,DSL,69.75,3975.75,0,Mailed check
6741-QRLUP,No,0,0.0143,Low Risk,Two year,63,DSL,80.3,5058.9,0,Credit card
8414-OOEEL,No,0,0.0142,Low Risk,Two year,66,DSL,79.5,5247.0,0,Credit card
0230-WEQUW,No,0,0.0142,Low Risk,Two year,66,DSL,56.6,3735.6,0,Bank transfer
6916-HIJSE,No,0,0.0142,Low Risk,Two year,65,DSL,84.85,5515.25,0,Bank transfer
4518-FZBSX,No,0,0.0142,Low Risk,One year,42,No,20.25,850.5,0,Mailed check
7850-THJMU,No,0,0.0142,Low Risk,Two year,26,No,19.65,510.9,0,Credit card
5816-JMLGY,No,0,0.0142,Low Risk,Two year,70,DSL,80.4,5628.0,0,Bank transfer
1122-YJBCS,No,0,0.0142,Low Risk,One year,69,DSL,53.65,3701.85,0,Credit card
5774-QPLTF,No,0,0.0142,Low Risk,One year,50,No,20.35,1017.5,0,Mailed check
8197-BFWVU,No,0,0.0141,Low Risk,Two year,72,DSL,93.25,6714.0,0,Bank transfer
3638-VBZTA,No,0,0.0141,Low Risk,Two year,68,DSL,86.5,5882.0,0,Bank transfer
4827-DPADN,No,0,0.0141,Low Risk,Two year,72,DSL,83.3,5997.6,0,Bank transfer
9968-FFVVH,No,0,0.0141,Low Risk,One year,63,DSL,68.8,4334.4,0,Bank transfer
0674-GCDXG,No,0,0.014,Low Risk,Two year,63,DSL,71.9,4529.7,0,Bank transfer
8174-LNWMW,No,0,0.014,Low Risk,Two year,31,No,20.9,647.9,0,Credit card
9415-ZNBSX,No,0,0.014,Low Risk,Two year,70,DSL,89.0,6230.0,0,Bank transfer
2211-RMNHO,No,0,0.014,Low Risk,Two year,68,DSL,85.3,5800.4,0,Bank transfer
1172-VIYBP,No,0,0.014,Low Risk,Two year,53,DSL,69.7,3694.1,0,Bank transfer
8859-DZTGQ,No,0,0.014,Low Risk,Two year,33,No,20.35,671.55,0,Mailed check
5498-IBWPI,No,0,0.0139,Low Risk,One year,66,DSL,49.4,3260.4,0,Credit card
0214-JHPFW,No,0,0.0139,Low Risk,Two year,70,DSL,57.8,4046.0,0,Bank transfer
2581-VKIRT,No,0,0.0139,Low Risk,One year,59,DSL,65.5,3864.5,0,Mailed check
6504-VBLFL,No,0,0.0139,Low Risk,Two year,55,DSL,58.6,3223.0,0,Electronic check
5485-ITNPC,No,0,0.0139,Low Risk,Two year,66,DSL,85.9,5669.4,0,Bank transfer
1951-IEYXM,No,0,0.0138,Low Risk,Two year,72,DSL,90.6,6523.2,0,Credit card
4884-LEVMQ,No,0,0.0138,Low Risk,Two year,39,No,20.45,797.55,0,Bank transfer
8100-PNJMH,No,0,0.0138,Low Risk,Two year,68,DSL,88.85,6041.8,0,Credit card
7216-KAOID,No,0,0.0138,Low Risk,One year,41,No,19.5,799.5,0,Bank transfer
8413-YNHNV,No,0,0.0138,Low Risk,Two year,69,DSL,90.65,6254.85,0,Mailed check
7349-ALMUX,No,0,0.0138,Low Risk,Two year,37,DSL,65.6,2427.2,0,Bank transfer
0795-LAFGP,No,0,0.0137,Low Risk,Two year,71,DSL,90.4,6418.4,0,Electronic check
2661-GKBTK,No,0,0.0137,Low Risk,Two year,60,DSL,76.95,4617.0,0,Bank transfer
4896-CPRPF,No,0,0.0137,Low Risk,Two year,35,No,25.45,890.75,0,Bank transfer
0420-TXVSG,No,0,0.0137,Low Risk,Two year,66,DSL,66.1,4362.6,0,Credit card
3572-UUHRS,No,0,0.0137,Low Risk,One year,45,No,18.85,848.25,0,Bank transfer
4967-WPNCF,No,0,0.0137,Low Risk,Two year,72,DSL,63.7,4586.4,0,Bank transfer
9348-ROUAI,No,0,0.0136,Low Risk,Two year,59,DSL,90.3,5327.7,0,Credit card
0625-AFOHS,No,0,0.0136,Low Risk,Two year,29,No,20.2,585.8,0,Mailed check
0114-IGABW,No,0,0.0136,Low Risk,Two year,71,DSL,58.25,4135.75,0,Bank transfer
8908-NMQTX,No,0,0.0136,Low Risk,Two year,72,DSL,65.6,4723.2,0,Bank transfer
2176-LVPNX,No,0,0.0135,Low Risk,Two year,71,DSL,89.85,6379.35,1,Mailed check
8204-YJCLA,No,0,0.0135,Low Risk,Two year,72,DSL,64.8,4665.6,1,Bank transfer
3373-DIUUN,No,0,0.0135,Low Risk,Two year,30,No,21.25,637.5,0,Mailed check
1552-CZCLL,No,0,0.0135,Low Risk,Month-to-month,55,No,20.0,1100.0,0,Credit card
9110-HSGTV,No,0,0.0135,Low Risk,Two year,69,DSL,82.45,5689.05,0,Credit card
1414-YADCW,No,0,0.0135,Low Risk,Two year,70,Fiber optic,84.6,5922.0,0,Bank transfer
8148-NLEGT,No,0,0.0134,Low Risk,Two year,42,No,22.95,963.9,0,Electronic check
2845-KDHVX,No,0,0.0134,Low Risk,Two year,64,DSL,68.3,4371.2,0,Mailed check
0617-AQNWT,Yes,0,0.0134,Low Risk,Two year,64,DSL,47.85,3062.4,0,Electronic check
1568-BEKZM,No,0,0.0134,Low Risk,Two year,70,DSL,90.05,6303.5,1,Credit card
0556-FJEGU,No,0,0.0134,Low Risk,Two year,58,DSL,70.1,4065.8,0,Bank transfer
2122-SZZZD,No,0,0.0133,Low Risk,One year,44,No,19.5,858.0,0,Credit card
6418-PIQSP,No,0,0.0133,Low Risk,Two year,62,DSL,81.0,5022.0,0,Mailed check
0839-QNXME,No,0,0.0133,Low Risk,Two year,30,No,19.4,582.0,0,Credit card
3251-YMVWZ,No,0,0.0133,Low Risk,One year,53,No,24.05,1274.65,0,Bank transfer
7771-CFQRQ,No,0,0.0133,Low Risk,Two year,47,DSL,63.8,2998.6,0,Bank transfer
9477-LGWQI,No,0,0.0132,Low Risk,Two year,70,DSL,80.15,5610.5,0,Credit card
4955-VCWBI,No,0,0.0132,Low Risk,One year,43,No,20.0,860.0,0,Mailed check
1335-MXCSE,No,0,0.0132,Low Risk,Two year,55,DSL,55.25,3038.75,0,Credit card
6656-GULJQ,No,0,0.0132,Low Risk,Two year,72,DSL,83.55,6015.6,0,Credit card
6870-ZWMNX,No,0,0.0131,Low Risk,Two year,70,DSL,76.1,5327.0,0,Credit card
7131-ZQZNK,No,0,0.0131,Low Risk,Two year,60,DSL,59.85,3591.0,0,Credit card
0788-DXBFY,No,0,0.0131,Low Risk,One year,58,No,19.55,1133.9,0,Electronic check
5320-BRKGK,No,0,0.013,Low Risk,Two year,58,DSL,75.8,4396.4,0,Mailed check
5727-MYATE,No,0,0.013,Low Risk,Two year,72,DSL,90.8,6537.6,0,Credit card
4825-XJGDM,No,0,0.013,Low Risk,One year,61,DSL,43.7,2665.7,0,Credit card
3779-OSWCF,No,0,0.013,Low Risk,Two year,71,DSL,93.2,6617.2,0,Credit card
3508-VLHCZ,No,0,0.013,Low Risk,Two year,71,DSL,90.55,6429.05,0,Credit card
9135-MGVPY,No,0,0.0129,Low Risk,Two year,69,DSL,84.7,5844.3,0,Mailed check
4077-HWUYD,No,0,0.0129,Low Risk,Two year,72,DSL,87.55,6303.6,0,Bank transfer
3161-ONRWK,No,0,0.0129,Low Risk,One year,60,DSL,65.85,3951.0,0,Bank transfer
3796-ENZGF,No,0,0.0129,Low Risk,Two year,63,DSL,67.25,4236.75,0,Mailed check
2428-HYUNX,No,0,0.0128,Low Risk,Two year,44,No,19.35,851.4,1,Credit card
9610-WCESF,No,0,0.0128,Low Risk,Two year,67,DSL,43.9,2941.3,0,Electronic check
1270-XKUCC,No,0,0.0128,Low Risk,Two year,30,No,19.7,591.0,0,Mailed check
3219-JQRSL,No,0,0.0128,Low Risk,Two year,72,DSL,89.1,6415.2,1,Credit card
9435-JMLSX,No,0,0.0128,Low Risk,Two year,71,DSL,86.1,6113.1,0,Bank transfer
9418-RUKPH,No,0,0.0128,Low Risk,Two year,38,No,19.95,758.1,0,Mailed check
7633-MVPUY,No,0,0.0128,Low Risk,Two year,57,DSL,59.75,3405.75,0,Electronic check
9073-ZZIAY,No,0,0.0127,Low Risk,Two year,62,DSL,86.1,5338.2,0,Electronic check
7205-BAIAD,No,0,0.0127,Low Risk,Two year,40,No,20.6,824.0,0,Bank transfer
9803-FTJCG,No,0,0.0127,Low Risk,One year,71,DSL,66.85,4746.35,0,Credit card
6701-DHKWQ,No,0,0.0127,Low Risk,Two year,61,DSL,51.35,3132.35,0,Credit card
8966-KZXXA,No,0,0.0126,Low Risk,Two year,36,No,25.1,903.6,0,Credit card
7398-HPYZQ,No,0,0.0126,Low Risk,Two year,71,DSL,90.55,6429.05,0,Bank transfer
5707-ZMDJP,No,0,0.0126,Low Risk,Two year,53,DSL,69.7,3694.1,0,Mailed check
3957-SQXML,No,0,0.0126,Low Risk,Two year,34,No,24.95,848.3,0,Credit card
5231-FIQPA,No,0,0.0126,Low Risk,Two year,41,No,19.85,813.85,0,Mailed check
5480-XTFFL,No,0,0.0126,Low Risk,Two year,31,No,21.0,651.0,0,Mailed check
2595-KIWPV,No,0,0.0126,Low Risk,Two year,27,No,19.7,531.9,0,Credit card
0784-GTUUK,No,0,0.0126,Low Risk,One year,62,No,23.75,1472.5,0,Credit card
9489-DEDVP,No,0,0.0126,Low Risk,Two year,70,DSL,69.2,4844.0,0,Credit card
9055-MOJJJ,No,0,0.0125,Low Risk,One year,64,DSL,65.8,4211.2,0,Mailed check
3084-DOWLE,No,0,0.0125,Low Risk,Two year,72,DSL,92.0,6624.0,0,Bank transfer
4723-BEGSG,No,0,0.0125,Low Risk,Two year,72,DSL,86.65,6238.8,0,Credit card
3967-KXAPS,No,0,0.0125,Low Risk,Two year,72,DSL,92.3,6645.6,0,Credit card
4188-PCPIG,No,0,0.0125,Low Risk,Two year,57,DSL,70.35,4009.95,0,Credit card
5397-NSKQG,No,0,0.0125,Low Risk,Two year,67,DSL,50.9,3410.3,0,Credit card
5458-CQJTA,Yes,0,0.0124,Low Risk,Two year,65,DSL,74.8,4862.0,0,Bank transfer
8316-BBQAY,No,0,0.0124,Low Risk,Two year,65,DSL,59.95,3896.75,0,Credit card
5542-NKVRU,No,0,0.0124,Low Risk,Two year,42,No,20.75,871.5,0,Bank transfer
9140-CZQZZ,No,0,0.0124,Low Risk,Two year,68,DSL,79.6,5412.8,0,Bank transfer
9631-RXVJM,No,0,0.0124,Low Risk,Two year,35,No,19.25,673.75,0,Mailed check
9067-SQTNS,No,0,0.0123,Low Risk,One year,44,No,20.6,906.4,0,Bank transfer
0123-CRBRT,No,0,0.0123,Low Risk,Two year,61,DSL,88.1,5374.1,0,Mailed check
0254-WWRKD,No,0,0.0123,Low Risk,One year,67,DSL,50.55,3386.85,0,Credit card
7945-PRBVF,No,0,0.0123,Low Risk,Two year,35,No,21.45,750.75,0,Bank transfer
3079-BCHLN,No,0,0.0123,Low Risk,One year,47,No,19.9,935.3,0,Bank transfer
6169-PGNCD,No,0,0.0123,Low Risk,Two year,57,DSL,74.3,4235.1,0,Credit card
4291-TPNFG,No,0,0.0123,Low Risk,Two year,72,DSL,82.3,5925.6,0,Bank transfer
6953-PBDIN,No,0,0.0122,Low Risk,Two year,70,DSL,72.95,5106.5,0,Bank transfer
